datetime,product_type,cost
2024-02-13 03:00:00,ZETKRMSG,205.135000879171
2024-02-13 04:00:00,JNPGSJAQ,242.168681381125
2024-02-13 05:00:00,JNPGSJAQ,239.030748233305
2024-02-13 06:00:00,JNPGSJAQ,245.048089770986
2024-02-13 10:00:00,JNPGSJAQ,211.522989342033
2024-02-13 11:00:00,JNPGSJAQ,145.103639733074
2024-02-13 12:00:00,WYUSARZI,272.06703735687
2024-02-13 13:00:00,WYUSARZI,55.5492727080256
2024-02-13 14:00:00,WYUSARZI,229.77580227799
2024-02-13 15:00:00,WYUSARZI,215.764397470732
2024-02-13 16:00:00,WYUSARZI,242.079335618063
2024-02-13 17:00:00,WYUSARZI,250.697498339736
2024-02-13 18:00:00,WYUSARZI,245.551772855846
2024-02-13 19:00:00,WYUSARZI,244.707099428402
2024-02-13 20:00:00,WYUSARZI,242.410554146746
2024-02-13 21:00:00,WYUSARZI,247.931123605394
2024-02-13 22:00:00,WYUSARZI,243.092345900331
2024-02-13 23:00:00,WYUSARZI,243.65979649316
2024-02-14 01:00:00,JNPGSJAQ,239.695129376341
2024-02-14 02:00:00,JNPGSJAQ,230.866292429105
2024-02-14 03:00:00,JNPGSJAQ,237.682702088136
2024-02-14 04:00:00,JNPGSJAQ,236.935006199205
2024-02-14 05:00:00,JNPGSJAQ,245.841295008905
2024-02-14 06:00:00,JNPGSJAQ,241.291250706833
2024-02-14 07:00:00,JNPGSJAQ,241.543480217738
2024-02-14 08:00:00,OAKAMECS,213.901289946621
2024-02-14 09:00:00,OAKAMECS,216.115380181057
2024-02-14 10:00:00,OAKAMECS,201.175725156576
2024-02-14 11:00:00,OAKAMECS,211.916230108427
2024-02-14 12:00:00,OAKAMECS,224.177811532749
2024-02-14 13:00:00,NIVPKIKL,255.649522039757
2024-02-14 14:00:00,NIVPKIKL,233.765082877523
2024-02-14 15:00:00,NIVPKIKL,243.222733039653
